"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0630","linear_raw",1,2,10700000000,20322144528.9566
"JKS0633","linear_raw",1,2,10000000000,9514314674.87445
"JKS0656","linear_raw",1,2,1870000000,1
"JKS0672","linear_raw",1,2,10500000000,12807272946.6425
"JKS0677","linear_raw",1,2,22000000000,31258230154.724
"JKS0684","linear_raw",1,2,2750000000,3301010989.09333
"JKS0690","linear_raw",1,2,6800000000,10835552829.7469
"JKS0707","linear_raw",1,2,14850000000,18910643770.624
"JKS0718","linear_raw",1,2,14500000000,13873518639.4062
"JKS0754","linear_raw",1,2,650000000,1444444031.24728
"JKS0768","linear_raw",1,2,180000000000,43660758949.9885
"JKS0781","linear_raw",1,2,7350000000,24957135174.2005
"JKS0783","linear_raw",1,2,120000000000,34857061893.97
"JKS0815","linear_raw",1,2,4200000000,5444639958.40809
"JKS0819","linear_raw",1,2,7500000000,5956181189.9179
"JKS0825","linear_raw",1,2,5800000000,5454799587.61399
"JKS0831","linear_raw",1,2,7700000000,14088532897.3208
"JKS0846","linear_raw",1,2,6500000000,8041827412.68033
"JKS0854","linear_raw",1,2,18000000000,11422507511.1743
"JKS0855","linear_raw",1,2,8500000000,15475168925.769
"JKS0866","linear_raw",1,2,1200000000,1336204991.34762
"JKS0870","linear_raw",1,2,25000000000,30205076798.4525
"JKS0871","linear_raw",1,2,7500000000,7105998646.21789
"JKS0875","linear_raw",1,2,3600000000,1977971537.53542
"JKS0892","linear_raw",1,2,1800000000,3030069772.94877
"JKS0903","linear_raw",1,2,6900000000,17893802172.1724
"JKS0905","linear_raw",1,2,28000000000,16008539319.7463
"JKS0909","linear_raw",1,2,1600000000,4921749342.26062
"JKS0913","linear_raw",1,2,6750000000,4209107146.7359
"JKS0919","linear_raw",1,2,85000000000,40229787108.732
"JKS0920","linear_raw",1,2,65000000000,24560383201.4141
"JKS0003","linear_log",1,2,4700000000,14569881555.7225
"JKS0014","linear_log",1,2,7000000000,13070645761.2838
"JKS0034","linear_log",1,2,85000000000,21902024091.1342
"JKS0063","linear_log",1,2,13000000000,13334246907.3123
"JKS0064","linear_log",1,2,33000000000,14353154005.8953
"JKS0078","linear_log",1,2,4500000000,4109837887.87953
"JKS0089","linear_log",1,2,25000000000,19183020017.4884
"JKS0097","linear_log",1,2,7720000000,5934410140.77427
"JKS0099","linear_log",1,2,18500000000,11409468672.2974
"JKS0103","linear_log",1,2,7700000000,7889496785.52315
"JKS0113","linear_log",1,2,14000000000,23935204946.6023
"JKS0117","linear_log",1,2,3500000000,3376835041.87904
"JKS0118","linear_log",1,2,15500000000,14188084292.1455
"JKS0121","linear_log",1,2,11900000000,13309833537.121
"JKS0124","linear_log",1,2,11000000000,14466669487.237
"JKS0131","linear_log",1,2,6900000000,5651716815.60688
"JKS0141","linear_log",1,2,21000000000,27480695665.0309
"JKS0144","linear_log",1,2,20000000000,21765296043.9853
"JKS0168","linear_log",1,2,13500000000,14122754894.1244
"JKS0174","linear_log",1,2,5500000000,7628693451.7947
"JKS0186","linear_log",1,2,15000000000,28344490226.9087
"JKS0188","linear_log",1,2,20980000000,22943294884.2968
"JKS0196","linear_log",1,2,20000000000,20893500262.5067
"JKS0206","linear_log",1,2,13000000000,9995267270.91038
"JKS0228","linear_log",1,2,14700000000,16420066801.734
"JKS0231","linear_log",1,2,10000000000,6149209211.03651
"JKS0251","linear_log",1,2,12600000000,22220865035.6827
"JKS0255","linear_log",1,2,18000000000,43044342139.2777
"JKS0256","linear_log",1,2,1100000000,3536671440.69478
"JKS0258","linear_log",1,2,17000000000,21945645789.47
"JKS0262","linear_log",1,2,850000000,1423897260.96661
"JKS0279","linear_log",1,2,33000000000,24699173956.8996
"JKS0287","linear_log",1,2,85500000000,59177754446.5089
"JKS0290","linear_log",1,2,5600000000,5723101636.40698
"JKS0320","linear_log",1,2,38000000000,69854968936.4286
"JKS0323","linear_log",1,2,9900000000,8653937649.20819
"JKS0327","linear_log",1,2,25000000000,20820875987.1394
"JKS0342","linear_log",1,2,7000000000,9955516157.61627
"JKS0347","linear_log",1,2,16000000000,23928195423.1631
"JKS0348","linear_log",1,2,8750000000,8060369794.92762
"JKS0359","linear_log",1,2,14000000000,25236754185.481
"JKS0374","linear_log",1,2,25000000000,32896074673.1609
"JKS0375","linear_log",1,2,23000000000,18096692113.5023
"JKS0380","linear_log",1,2,25000000000,19205520689.8265
"JKS0383","linear_log",1,2,8500000000,6904260190.51355
"JKS0389","linear_log",1,2,17000000000,12582751913.506
"JKS0402","linear_log",1,2,7300000000,10084807041.7926
"JKS0416","linear_log",1,2,35000000000,41764823468.16
"JKS0426","linear_log",1,2,7900000000,7973450475.68864
"JKS0429","linear_log",1,2,4900000000,7681765864.50448
"JKS0435","linear_log",1,2,16500000000,15607700857.0427
"JKS0440","linear_log",1,2,19500000000,28853832795.3208
"JKS0443","linear_log",1,2,22500000000,18442819496.4049
"JKS0450","linear_log",1,2,38500000000,30765156515.5788
"JKS0462","linear_log",1,2,75000000000,53629388033.1299
"JKS0463","linear_log",1,2,30000000000,26470288223.5338
"JKS0466","linear_log",1,2,19000000000,16171901497.8269
"JKS0475","linear_log",1,2,16000000000,25134254541.6256
"JKS0487","linear_log",1,2,19000000000,16589162293.678
"JKS0511","linear_log",1,2,5500000000,5194295977.62854
"JKS0520","linear_log",1,2,9500000000,11646383040.4561
"JKS0528","linear_log",1,2,8500000000,8613420782.20668
"JKS0549","linear_log",1,2,11000000000,10532274581.4211
"JKS0574","linear_log",1,2,21500000000,17020661500.0803
"JKS0587","linear_log",1,2,5500000000,5978988142.1132
"JKS0589","linear_log",1,2,13500000000,9344263692.94302
"JKS0602","linear_log",1,2,5200000000,14623295111.3027
"JKS0607","linear_log",1,2,14200000000,15723498089.5178
"JKS0625","linear_log",1,2,18000000000,20411011362.1487
"JKS0630","linear_log",1,2,10700000000,20738463539.129
"JKS0633","linear_log",1,2,10000000000,9578668205.54783
"JKS0656","linear_log",1,2,1870000000,943252878.849051
"JKS0672","linear_log",1,2,10500000000,8841293393.9409
"JKS0677","linear_log",1,2,22000000000,33597449155.8395
"JKS0684","linear_log",1,2,2750000000,3872282313.00701
"JKS0690","linear_log",1,2,6800000000,8085094307.69317
"JKS0707","linear_log",1,2,14850000000,20652558184.7333
"JKS0718","linear_log",1,2,14500000000,9696968761.95781
"JKS0754","linear_log",1,2,650000000,1221450763.36498
"JKS0768","linear_log",1,2,180000000000,47811586496.2491
"JKS0781","linear_log",1,2,7350000000,12966271370.4727
"JKS0783","linear_log",1,2,120000000000,41154563286.0627
"JKS0815","linear_log",1,2,4200000000,4086320171.36414
"JKS0819","linear_log",1,2,7500000000,6010012410.69224
"JKS0825","linear_log",1,2,5800000000,5330328181.70599
"JKS0831","linear_log",1,2,7700000000,13742437104.1762
"JKS0846","linear_log",1,2,6500000000,7882340521.88693
"JKS0854","linear_log",1,2,18000000000,11787612819.5116
"JKS0855","linear_log",1,2,8500000000,13243332016.9239
"JKS0866","linear_log",1,2,1200000000,1428313502.89802
"JKS0870","linear_log",1,2,25000000000,39899402990.2515
"JKS0871","linear_log",1,2,7500000000,8047626961.45933
"JKS0875","linear_log",1,2,3600000000,2837907469.86289
"JKS0892","linear_log",1,2,1800000000,3290825818.69493
"JKS0903","linear_log",1,2,6900000000,19384405511.4272
"JKS0905","linear_log",1,2,28000000000,15234924835.0398
"JKS0909","linear_log",1,2,1600000000,4778141481.96856
"JKS0913","linear_log",1,2,6750000000,4900969373.18038
"JKS0919","linear_log",1,2,85000000000,51014075126.2038
"JKS0920","linear_log",1,2,65000000000,30380756817.1228
"JKS0003","spline_log",1,2,4700000000,14931386184.1627
"JKS0014","spline_log",1,2,7000000000,13566038585.6051
"JKS0034","spline_log",1,2,85000000000,21650383090.5496
"JKS0063","spline_log",1,2,13000000000,13814480530.1762
"JKS0064","spline_log",1,2,33000000000,14783380885.0606
"JKS0078","spline_log",1,2,4500000000,4018028132.21057
"JKS0089","spline_log",1,2,25000000000,19393457655.5935
"JKS0097","spline_log",1,2,7720000000,5937637369.35666
"JKS0099","spline_log",1,2,18500000000,11365998718.1251
"JKS0103","spline_log",1,2,7700000000,8079428134.66766
"JKS0113","spline_log",1,2,14000000000,23596124620.5846
"JKS0117","spline_log",1,2,3500000000,3232990736.48622
"JKS0118","spline_log",1,2,15500000000,14614959104.9282
"JKS0121","spline_log",1,2,11900000000,13498931328.8832
"JKS0124","spline_log",1,2,11000000000,15063862674.7721
"JKS0131","spline_log",1,2,6900000000,5756955716.02191
"JKS0141","spline_log",1,2,21000000000,26947154357.7935
"JKS0144","spline_log",1,2,20000000000,21643411402.9561
"JKS0168","spline_log",1,2,13500000000,14587175937.005
"JKS0174","spline_log",1,2,5500000000,7837663724.55658
"JKS0186","spline_log",1,2,15000000000,27372007328.258
"JKS0188","spline_log",1,2,20980000000,22676732961.6043
"JKS0196","spline_log",1,2,20000000000,20885391782.4385
"JKS0206","spline_log",1,2,13000000000,10170528633.1575
"JKS0228","spline_log",1,2,14700000000,16777953266.5874
"JKS0231","spline_log",1,2,10000000000,6261456980.17445
"JKS0251","spline_log",1,2,12600000000,22155633879.6153
"JKS0255","spline_log",1,2,18000000000,42699591179.3334
"JKS0256","spline_log",1,2,1100000000,3393965995.31477
"JKS0258","spline_log",1,2,17000000000,21732145504.1432
"JKS0262","spline_log",1,2,850000000,1169282509.69515
"JKS0279","spline_log",1,2,33000000000,24405947624.1567
"JKS0287","spline_log",1,2,85500000000,53603169967.8502
"JKS0290","spline_log",1,2,5600000000,5813701523.31066
"JKS0320","spline_log",1,2,38000000000,68804674600.5912
"JKS0323","spline_log",1,2,9900000000,8962931956.55992
"JKS0327","spline_log",1,2,25000000000,20667964657.0484
"JKS0342","spline_log",1,2,7000000000,10233530500.9814
"JKS0347","spline_log",1,2,16000000000,23811463275.3391
"JKS0348","spline_log",1,2,8750000000,8103995875.26789
"JKS0359","spline_log",1,2,14000000000,24801458378.9338
"JKS0374","spline_log",1,2,25000000000,31412073630.063
"JKS0375","spline_log",1,2,23000000000,18078091957.8887
"JKS0380","spline_log",1,2,25000000000,19166059148.095
"JKS0383","spline_log",1,2,8500000000,7183472249.23853
"JKS0389","spline_log",1,2,17000000000,12980108512.0305
"JKS0402","spline_log",1,2,7300000000,10511867483.9902
"JKS0416","spline_log",1,2,35000000000,39425470539.504
"JKS0426","spline_log",1,2,7900000000,8336834070.77189
"JKS0429","spline_log",1,2,4900000000,8043426041.65282
"JKS0435","spline_log",1,2,16500000000,15816954877.7136
"JKS0440","spline_log",1,2,19500000000,27746816130.0286
"JKS0443","spline_log",1,2,22500000000,18666698321.5931
"JKS0450","spline_log",1,2,38500000000,30409561683.9212
"JKS0462","spline_log",1,2,75000000000,50929363266.3021
"JKS0463","spline_log",1,2,30000000000,26047041688.2169
"JKS0466","spline_log",1,2,19000000000,16554139321.5934
"JKS0475","spline_log",1,2,16000000000,24816200959.9606
"JKS0487","spline_log",1,2,19000000000,16981058423.7124
"JKS0511","spline_log",1,2,5500000000,5240771801.57507
"JKS0520","spline_log",1,2,9500000000,12146070404.1858
"JKS0528","spline_log",1,2,8500000000,8992813381.30584
"JKS0549","spline_log",1,2,11000000000,11213525552.4364
"JKS0574","spline_log",1,2,21500000000,17278263120.7565
"JKS0587","spline_log",1,2,5500000000,6316533623.55935
"JKS0589","spline_log",1,2,13500000000,9708906791.80418
"JKS0602","spline_log",1,2,5200000000,15052224971.415
"JKS0607","spline_log",1,2,14200000000,16073209414.2059
"JKS0625","spline_log",1,2,18000000000,20276265565.7524
"JKS0630","spline_log",1,2,10700000000,20688145941.5378
"JKS0633","spline_log",1,2,10000000000,9845591729.41557
"JKS0656","spline_log",1,2,1870000000,733876315.998114
"JKS0672","spline_log",1,2,10500000000,9204011846.78369
"JKS0677","spline_log",1,2,22000000000,32063138144.8541
"JKS0684","spline_log",1,2,2750000000,3889763391.41596
"JKS0690","spline_log",1,2,6800000000,8430202095.36575
"JKS0707","spline_log",1,2,14850000000,20650985026.0056
"JKS0718","spline_log",1,2,14500000000,9899905079.67805
"JKS0754","spline_log",1,2,650000000,937563969.759566
"JKS0768","spline_log",1,2,180000000000,44856844377.4066
"JKS0781","spline_log",1,2,7350000000,13220526621.0368
"JKS0783","spline_log",1,2,120000000000,38314426727.3557
"JKS0815","spline_log",1,2,4200000000,4005528943.58531
"JKS0819","spline_log",1,2,7500000000,6192466433.7314
"JKS0825","spline_log",1,2,5800000000,5340232243.0066
"JKS0831","spline_log",1,2,7700000000,14215606387.4309
"JKS0846","spline_log",1,2,6500000000,8242108762.78131
"JKS0854","spline_log",1,2,18000000000,12174154539.881
"JKS0855","spline_log",1,2,8500000000,13651315986.945
"JKS0866","spline_log",1,2,1200000000,1135332782.181
"JKS0870","spline_log",1,2,25000000000,36533611620.0058
"JKS0871","spline_log",1,2,7500000000,8336843196.21363
"JKS0875","spline_log",1,2,3600000000,2735691955.62737
"JKS0892","spline_log",1,2,1800000000,3242320517.49872
"JKS0903","spline_log",1,2,6900000000,19625413072.844
"JKS0905","spline_log",1,2,28000000000,15574461635.6979
"JKS0909","spline_log",1,2,1600000000,4938609446.25449
"JKS0913","spline_log",1,2,6750000000,5075675883.65897
"JKS0919","spline_log",1,2,85000000000,46377311160.856
"JKS0920","spline_log",1,2,65000000000,28585883515.1326
"JKS0003","random_forest_log",1,2,4700000000,15005207174.7155
"JKS0014","random_forest_log",1,2,7000000000,15973248802.8855
"JKS0034","random_forest_log",1,2,85000000000,21953742534.9348
"JKS0063","random_forest_log",1,2,13000000000,14090542406.5823
"JKS0064","random_forest_log",1,2,33000000000,19129687413.1596
"JKS0078","random_forest_log",1,2,4500000000,4695209039.7661
"JKS0089","random_forest_log",1,2,25000000000,26559158420.8181
"JKS0097","random_forest_log",1,2,7720000000,6191465542.02082
"JKS0099","random_forest_log",1,2,18500000000,10598685297.2936
"JKS0103","random_forest_log",1,2,7700000000,8040376490.6843
"JKS0113","random_forest_log",1,2,14000000000,23241323358.72
"JKS0117","random_forest_log",1,2,3500000000,3568260777.4976
"JKS0118","random_forest_log",1,2,15500000000,23739119607.8177
"JKS0121","random_forest_log",1,2,11900000000,13432908702.522
"JKS0124","random_forest_log",1,2,11000000000,19454982125.4306
"JKS0131","random_forest_log",1,2,6900000000,6536501080.16412
"JKS0141","random_forest_log",1,2,21000000000,27940840760.6931
"JKS0144","random_forest_log",1,2,20000000000,19928009421.0486
"JKS0168","random_forest_log",1,2,13500000000,16305425014.0448
"JKS0174","random_forest_log",1,2,5500000000,6993756691.26732
"JKS0186","random_forest_log",1,2,15000000000,19270084804.7068
"JKS0188","random_forest_log",1,2,20980000000,18468761490.9356
"JKS0196","random_forest_log",1,2,20000000000,21551098424.1166
"JKS0206","random_forest_log",1,2,13000000000,8568260177.98704
"JKS0228","random_forest_log",1,2,14700000000,16779884675.8385
"JKS0231","random_forest_log",1,2,10000000000,5768869456.5208
"JKS0251","random_forest_log",1,2,12600000000,17848643550.181
"JKS0255","random_forest_log",1,2,18000000000,37648805044.3312
"JKS0256","random_forest_log",1,2,1100000000,4089209286.36629
"JKS0258","random_forest_log",1,2,17000000000,21878387750.4984
"JKS0262","random_forest_log",1,2,850000000,1060744076.63863
"JKS0279","random_forest_log",1,2,33000000000,21620789424.4375
"JKS0287","random_forest_log",1,2,85500000000,59509706675.4687
"JKS0290","random_forest_log",1,2,5600000000,6059666667.73406
"JKS0320","random_forest_log",1,2,38000000000,65630550182.8998
"JKS0323","random_forest_log",1,2,9900000000,8634387368.76005
"JKS0327","random_forest_log",1,2,25000000000,20782881444.5967
"JKS0342","random_forest_log",1,2,7000000000,9405819884.92315
"JKS0347","random_forest_log",1,2,16000000000,24710792738.6779
"JKS0348","random_forest_log",1,2,8750000000,7839365026.38863
"JKS0359","random_forest_log",1,2,14000000000,24443416840.9871
"JKS0374","random_forest_log",1,2,25000000000,27770634037.7703
"JKS0375","random_forest_log",1,2,23000000000,18350681231.7614
"JKS0380","random_forest_log",1,2,25000000000,20864882687.7425
"JKS0383","random_forest_log",1,2,8500000000,6987020623.44569
"JKS0389","random_forest_log",1,2,17000000000,12712265533.4693
"JKS0402","random_forest_log",1,2,7300000000,8084166669.25512
"JKS0416","random_forest_log",1,2,35000000000,36931584933.3161
"JKS0426","random_forest_log",1,2,7900000000,7763358590.78199
"JKS0429","random_forest_log",1,2,4900000000,8013208675.73714
"JKS0435","random_forest_log",1,2,16500000000,16606402628.3142
"JKS0440","random_forest_log",1,2,19500000000,24255811807.9375
"JKS0443","random_forest_log",1,2,22500000000,19097128085.5431
"JKS0450","random_forest_log",1,2,38500000000,32557234478.4828
"JKS0462","random_forest_log",1,2,75000000000,63877695595.8985
"JKS0463","random_forest_log",1,2,30000000000,20789006485.1469
"JKS0466","random_forest_log",1,2,19000000000,18720079608.4241
"JKS0475","random_forest_log",1,2,16000000000,20521118952.4501
"JKS0487","random_forest_log",1,2,19000000000,18157933452.802
"JKS0511","random_forest_log",1,2,5500000000,5401052301.66175
"JKS0520","random_forest_log",1,2,9500000000,12613683231.1539
"JKS0528","random_forest_log",1,2,8500000000,7390951480.35198
"JKS0549","random_forest_log",1,2,11000000000,12006276372.1267
"JKS0574","random_forest_log",1,2,21500000000,23230732632.8074
"JKS0587","random_forest_log",1,2,5500000000,5679234462.16651
"JKS0589","random_forest_log",1,2,13500000000,8084799615.13135
"JKS0602","random_forest_log",1,2,5200000000,14160273452.7715
"JKS0607","random_forest_log",1,2,14200000000,15686761789.9547
"JKS0625","random_forest_log",1,2,18000000000,23670478956.3665
"JKS0630","random_forest_log",1,2,10700000000,18814173828.5921
"JKS0633","random_forest_log",1,2,10000000000,10106407689.369
"JKS0656","random_forest_log",1,2,1870000000,1214875418.71875
"JKS0672","random_forest_log",1,2,10500000000,11949241930.1673
"JKS0677","random_forest_log",1,2,22000000000,26693733008.3605
"JKS0684","random_forest_log",1,2,2750000000,5326068030.2929
"JKS0690","random_forest_log",1,2,6800000000,7822283010.20597
"JKS0707","random_forest_log",1,2,14850000000,16838541974.8115
"JKS0718","random_forest_log",1,2,14500000000,8443323922.93935
"JKS0754","random_forest_log",1,2,650000000,915189024.83988
"JKS0768","random_forest_log",1,2,180000000000,53109336118.7993
"JKS0781","random_forest_log",1,2,7350000000,12064898607.7061
"JKS0783","random_forest_log",1,2,120000000000,46449497132.0741
"JKS0815","random_forest_log",1,2,4200000000,4025306937.50686
"JKS0819","random_forest_log",1,2,7500000000,5978301704.58097
"JKS0825","random_forest_log",1,2,5800000000,5949604569.18484
"JKS0831","random_forest_log",1,2,7700000000,19119552620.9932
"JKS0846","random_forest_log",1,2,6500000000,8266669925.62361
"JKS0854","random_forest_log",1,2,18000000000,10979202581.8766
